datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,SnowDepth_cm,AirTemperature_degC,DewPointTemperature_degC,HorizontalVisibility_m,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2017-06-07 01:00:00+00:00,0.0,1017.5,93.0,0.0,0.0,9.8,8.8,7760.0,42.0,1.2,0.9,1.0,3.4
2018-05-19 16:00:00+00:00,0.0,1019.2,41.0,0.0,0.0,16.5,5.1,41470.0,211.0,5.4,3.1,67.0,300.6
2018-03-01 07:00:00+00:00,0.0,1039.0,73.0,0.0,25.0,-15.1,-19.9,18040.0,14.0,4.4,2.3,1.0,164.1
2019-05-06 21:00:00+00:00,7.0,1012.5,73.0,0.0,0.0,6.3,1.9,50000.0,94.0,6.5,4.1,0.0,-2.1
2017-05-28 22:00:00+00:00,7.0,1003.1,83.0,2.6,0.0,13.2,10.4,6620.0,268.0,5.1,3.0,0.0,-1.1
2019-10-21 01:00:00+00:00,5.0,1009.3,94.0,0.0,-1.0,9.2,8.2,45360.0,226.0,7.7,4.8,0.0,-1.9
2018-11-09 21:00:00+00:00,7.0,1022.1,91.0,0.0,0.0,5.3,3.8,16630.0,101.0,5.6,3.5,0.0,-0.7
2017-01-20 07:00:00+00:00,7.0,1019.4,83.0,0.0,5.0,-2.0,-4.4,34340.0,248.0,5.4,3.8,3.0,6.9
2016-05-06 01:00:00+00:00,0.0,1023.3,63.0,0.0,-1.0,9.5,2.7,50000.0,288.0,3.6,3.3,0.0,-2.2
2019-11-04 12:00:00+00:00,0.0,1002.6,75.0,0.0,0.0,0.1,-3.9,50000.0,28.0,8.6,5.6,18.0,94.5
2015-11-24 00:00:00+00:00,5.0,1013.6,98.0,0.0,-1.0,-4.5,-4.8,40470.0,82.0,1.8,1.1,0.0,-1.5
2017-02-09 00:00:00+00:00,0.0,1046.2,66.0,0.0,8.0,-10.5,-15.7,50000.0,6.0,4.2,2.4,0.0,-2.1
2017-08-18 18:00:00+00:00,8.0,1014.5,83.0,0.0,-1.0,16.6,13.8,35940.0,180.0,7.7,4.7,0.0,-1.6
2015-05-29 11:00:00+00:00,8.0,1009.2,90.0,0.7,-1.0,10.3,8.7,14190.0,206.0,6.5,4.3,36.0,113.6
2019-12-28 01:00:00+00:00,7.0,1035.4,75.0,0.0,0.0,-3.0,-6.8,50000.0,355.0,7.0,4.0,0.0,-1.1
2016-09-20 05:00:00+00:00,0.0,1019.9,88.0,0.0,-1.0,6.7,4.8,42640.0,16.0,5.6,3.7,11.0,54.2
2017-06-29 12:00:00+00:00,0.0,1012.3,26.0,0.0,-1.0,19.9,-0.4,44290.0,63.0,10.8,6.6,247.0,795.6
2016-03-18 12:00:00+00:00,7.0,1007.0,40.0,0.0,7.0,-1.3,-13.2,41400.0,318.0,14.1,7.6,14.0,564.2
2020-03-03 11:00:00+00:00,5.0,1007.6,88.0,0.0,0.0,3.4,1.5,18520.0,37.0,6.7,4.5,45.0,148.6
2018-08-16 17:00:00+00:00,0.0,1019.0,67.0,0.0,-1.0,18.5,12.3,50000.0,169.0,6.2,4.1,5.0,83.6
2020-04-28 19:00:00+00:00,7.0,1002.4,67.0,0.0,0.0,3.5,-2.1,50000.0,23.0,8.5,4.4,0.0,-1.6
2018-03-20 10:00:00+00:00,5.0,1007.1,66.0,0.0,18.0,-0.1,-5.7,30180.0,312.0,7.7,4.5,103.0,231.9
2019-07-01 23:00:00+00:00,5.0,997.0,89.0,0.0,-1.0,14.7,12.9,29390.0,242.0,6.8,4.6,0.0,-1.2
2015-07-09 17:00:00+00:00,7.0,1000.5,92.0,1.1,-1.0,14.6,13.3,33860.0,209.0,7.7,5.0,33.0,131.9
2016-12-23 23:00:00+00:00,3.0,1012.5,93.0,0.0,0.0,0.0,-1.0,45120.0,223.0,5.9,3.8,0.0,-2.9
2017-04-18 17:00:00+00:00,0.0,1031.1,46.0,0.0,0.0,0.2,-10.1,50000.0,191.0,3.4,2.3,2.0,48.7
2015-04-23 05:00:00+00:00,1.0,990.9,83.0,0.0,-1.0,6.4,3.7,45320.0,244.0,9.1,5.8,36.0,164.9
2016-06-07 15:00:00+00:00,1.0,1016.5,57.0,0.0,-1.0,16.0,7.6,49190.0,211.0,10.5,7.3,37.0,170.7
2018-10-20 07:00:00+00:00,7.0,1020.5,99.0,0.0,0.0,4.0,3.9,21120.0,268.0,3.0,2.4,24.0,94.2
2017-04-16 15:00:00+00:00,7.0,1011.1,35.0,0.0,0.0,1.0,-12.7,50000.0,7.0,7.2,4.3,23.0,129.4
2019-02-23 15:00:00+00:00,0.0,1025.6,81.0,0.0,30.0,4.2,1.2,50000.0,257.0,6.5,4.7,0.0,23.1
2020-04-10 21:00:00+00:00,0.0,1019.1,78.0,0.0,0.0,-0.2,-3.6,50000.0,294.0,4.7,3.3,0.0,-1.9
2017-04-15 16:00:00+00:00,1.0,1007.2,50.0,0.0,0.0,0.4,-8.8,50000.0,14.0,2.5,1.2,12.0,103.4
2016-09-30 07:00:00+00:00,7.0,987.3,69.0,0.0,-1.0,13.4,7.7,33800.0,231.0,13.4,8.6,36.0,114.6
2017-05-03 04:00:00+00:00,0.0,1030.7,53.0,0.0,0.0,5.4,-3.3,49470.0,335.0,5.6,3.1,13.0,167.9
2016-01-24 06:00:00+00:00,7.0,1021.0,98.0,0.7,21.0,-2.8,-3.1,960.0,184.0,8.9,4.9,0.0,-1.6
2017-06-18 04:00:00+00:00,7.0,1012.8,72.0,0.0,-1.0,15.9,10.7,43040.0,207.0,5.7,4.2,26.0,81.9
2019-08-11 10:00:00+00:00,7.0,1008.9,92.0,0.2,-1.0,16.7,15.4,25870.0,124.0,9.5,5.6,13.0,96.6
2019-12-31 03:00:00+00:00,0.0,990.7,83.0,0.0,0.0,2.9,0.2,50000.0,246.0,7.4,5.4,0.0,-2.1
2016-12-21 23:00:00+00:00,7.0,1015.4,80.0,0.0,0.0,3.4,0.3,16800.0,226.0,10.9,6.4,0.0,-0.9
2017-02-17 09:00:00+00:00,8.0,1005.8,94.0,0.0,7.0,1.4,0.6,4760.0,262.0,5.5,3.6,24.0,56.6
2018-12-03 10:00:00+00:00,7.0,1003.6,94.0,0.0,0.0,-0.6,-1.5,10190.0,98.0,11.6,6.9,0.0,5.7
2017-02-21 21:00:00+00:00,0.0,998.7,78.0,0.0,6.0,-6.4,-9.7,50000.0,321.0,3.2,2.1,0.0,-2.4
2016-11-27 09:00:00+00:00,8.0,993.4,70.0,0.0,0.0,-0.8,-5.7,50000.0,324.0,11.1,4.5,5.0,27.2
2015-04-07 01:00:00+00:00,8.0,1019.0,89.0,0.0,-1.0,2.9,1.3,39570.0,211.0,6.1,4.0,0.0,-0.8
2015-07-17 18:00:00+00:00,1.0,1010.9,84.0,0.0,-1.0,16.1,13.4,50000.0,207.0,4.0,2.5,8.0,34.5
2018-06-28 20:00:00+00:00,0.0,1012.7,54.0,0.0,-1.0,17.7,8.2,50000.0,223.0,8.9,5.8,0.0,-1.2
2016-06-15 03:00:00+00:00,0.0,1010.8,70.0,0.0,-1.0,13.4,8.0,44120.0,71.0,2.8,1.8,11.0,144.6
2016-01-09 07:00:00+00:00,7.0,1012.3,86.0,0.0,5.0,-10.6,-12.6,17720.0,35.0,5.4,3.5,0.0,-0.2
2018-02-28 02:00:00+00:00,7.0,1048.8,73.0,0.0,25.0,-18.6,-22.7,28630.0,12.0,7.7,4.7,0.0,-1.5
2018-09-25 09:00:00+00:00,0.0,1017.9,50.0,0.0,-1.0,8.8,-1.0,41510.0,299.0,9.4,4.6,174.0,480.2
2019-12-16 14:00:00+00:00,7.0,1000.6,95.0,0.0,0.0,2.7,1.9,28740.0,221.0,6.4,3.9,0.0,0.1
2016-08-04 00:00:00+00:00,7.0,1011.0,82.0,0.0,-1.0,15.2,12.2,50000.0,136.0,4.1,3.0,0.0,-2.1
2016-02-23 02:00:00+00:00,7.0,986.5,90.0,0.0,16.0,-0.1,-1.5,50000.0,237.0,8.5,5.8,0.0,-1.4
2018-04-07 15:00:00+00:00,3.0,1023.5,58.0,0.0,8.0,4.6,-2.3,49980.0,217.0,9.2,6.2,36.0,176.6
2017-01-28 03:00:00+00:00,9.0,1023.5,100.0,0.0,4.0,-0.2,-0.2,340.0,206.0,6.2,3.7,0.0,-0.6
2018-10-20 15:00:00+00:00,7.0,1021.5,85.0,0.0,0.0,8.2,5.9,50000.0,212.0,2.5,1.7,0.0,0.6
2015-06-12 22:00:00+00:00,0.0,1010.0,90.0,0.0,-1.0,10.8,9.3,43500.0,245.0,5.4,3.5,0.0,-2.3
2016-12-02 05:00:00+00:00,8.0,997.9,97.0,0.0,0.0,-4.7,-5.1,18730.0,320.0,2.7,1.3,0.0,-0.1
2017-05-22 03:00:00+00:00,7.0,1013.1,69.0,0.0,0.0,11.2,5.8,45850.0,260.0,4.0,2.8,18.0,52.4
2018-08-28 00:00:00+00:00,7.0,1016.0,91.0,0.0,-1.0,13.3,11.9,50000.0,147.0,3.5,2.7,0.0,-1.4
2017-05-10 16:00:00+00:00,5.0,1007.7,79.0,0.0,0.0,3.2,-0.1,50000.0,221.0,5.4,3.8,38.0,85.4
2016-05-26 14:00:00+00:00,7.0,1011.1,77.0,0.0,-1.0,14.1,10.0,34000.0,207.0,5.9,4.0,32.0,156.2
