datetime_converted,CloudAmount,Pressure_msl_hpa,RelativeHumidity_percent,PrecipitationIntensity_mm_h,AirTemperature_degC,DewPointTemperature_degC,WindDirection,GustSpeed_m_s,WindSpeed_m_s,Energy_kWh,GlobalRadiation_W_m2
2017-06-07 01:00:00+00:00,0.0,1017.5,93.0,0.0,9.8,8.8,42.0,1.2,0.9,1.0,3.4
2018-05-19 16:00:00+00:00,0.0,1019.2,41.0,0.0,16.5,5.1,211.0,5.4,3.1,67.0,300.6
2018-03-01 07:00:00+00:00,0.0,1039.0,73.0,0.0,-15.1,-19.9,14.0,4.4,2.3,1.0,164.1
2019-05-06 21:00:00+00:00,7.0,1012.5,73.0,0.0,6.3,1.9,94.0,6.5,4.1,0.0,-2.1
2017-05-28 22:00:00+00:00,7.0,1003.1,83.0,2.6,13.2,10.4,268.0,5.1,3.0,0.0,-1.1
2019-10-21 01:00:00+00:00,5.0,1009.3,94.0,0.0,9.2,8.2,226.0,7.7,4.8,0.0,-1.9
2018-11-09 21:00:00+00:00,7.0,1022.1,91.0,0.0,5.3,3.8,101.0,5.6,3.5,0.0,-0.7
2017-01-20 07:00:00+00:00,7.0,1019.4,83.0,0.0,-2.0,-4.4,248.0,5.4,3.8,3.0,6.9
2016-05-06 01:00:00+00:00,0.0,1023.3,63.0,0.0,9.5,2.7,288.0,3.6,3.3,0.0,-2.2
2019-11-04 12:00:00+00:00,0.0,1002.6,75.0,0.0,0.1,-3.9,28.0,8.6,5.6,18.0,94.5
2015-11-24 00:00:00+00:00,5.0,1013.6,98.0,0.0,-4.5,-4.8,82.0,1.8,1.1,0.0,-1.5
2017-02-09 00:00:00+00:00,0.0,1046.2,66.0,0.0,-10.5,-15.7,6.0,4.2,2.4,0.0,-2.1
2017-08-18 18:00:00+00:00,8.0,1014.5,83.0,0.0,16.6,13.8,180.0,7.7,4.7,0.0,-1.6
2015-05-29 11:00:00+00:00,8.0,1009.2,90.0,0.7,10.3,8.7,206.0,6.5,4.3,36.0,113.6
2019-12-28 01:00:00+00:00,7.0,1035.4,75.0,0.0,-3.0,-6.8,355.0,7.0,4.0,0.0,-1.1
2016-09-20 05:00:00+00:00,0.0,1019.9,88.0,0.0,6.7,4.8,16.0,5.6,3.7,11.0,54.2
2017-06-29 12:00:00+00:00,0.0,1012.3,26.0,0.0,19.9,-0.4,63.0,10.8,6.6,247.0,795.6
2016-03-18 12:00:00+00:00,7.0,1007.0,40.0,0.0,-1.3,-13.2,318.0,14.1,7.6,14.0,564.2
2020-03-03 11:00:00+00:00,5.0,1007.6,88.0,0.0,3.4,1.5,37.0,6.7,4.5,45.0,148.6
2018-08-16 17:00:00+00:00,0.0,1019.0,67.0,0.0,18.5,12.3,169.0,6.2,4.1,5.0,83.6
